index,crop_type
0,1
1,2
2,4
3,2
4,1
5,1
6,1
7,4
8,3
9,3
10,1
11,4
12,3
13,2
14,4
15,1
16,4
17,1
18,1
19,3
20,1
21,3
22,2
23,1
24,3
25,1
26,2
27,1
28,3
29,2
30,4
31,1
32,3
33,1
34,1
35,1
36,1
37,3
38,2
39,3
40,2
41,4
42,2
43,1
44,3
45,4
46,2
47,3
48,2
49,2
50,1
51,2
52,1
53,3
54,3
55,4
56,3
57,3
58,1
59,1
60,2
61,2
62,1
63,1
64,3
65,3
66,1
67,3
68,1
69,1
70,1
71,3
72,1
73,1
74,1
75,4
76,2
77,1
78,1
79,3
80,1
81,3
82,3
83,3
84,3
85,1
86,1
87,3
88,3
89,1
90,1
91,2
92,4
93,3
94,1
95,1
96,3
97,1
98,3
99,2
100,3
101,1
102,1
103,3
104,3
105,3
106,3
107,1
108,2
109,4
110,4
111,3
112,3
113,3
114,4
115,3
116,1
117,1
118,1
119,4
120,3
121,3
122,2
123,4
124,4
125,2
126,3
127,1
128,3
129,3
130,1
131,1
132,1
133,2
134,1
135,1
136,2
137,1
138,4
139,1
140,3
141,4
142,1
143,3
144,3
145,3
146,1
147,3
148,4
149,3
150,3
151,1
152,4
153,3
154,2
155,3
156,4
157,1
158,3
159,3
160,1
161,3
162,4
163,3
164,1
165,3
166,4
167,3
168,2
169,1
170,1
171,1
172,4
173,3
174,1
175,4
176,3
177,4
178,4
179,3
180,3
181,1
182,3
183,4
184,2
185,4
186,1
187,1
188,4
189,3
190,2
191,1
192,1
193,3
194,2
195,3
196,4
197,2
198,1
199,2
200,3
201,2
202,2
203,1
204,3
205,3
206,1
207,1
208,3
209,3
210,1
211,3
212,2
213,1
214,4
215,3
216,4
217,2
218,1
219,1
220,1
221,3
222,1
223,1
224,1
225,1
226,4
227,1
228,3
229,3
230,2
231,1
232,2
233,4
234,1
235,1
236,4
237,4
238,2
239,4
240,1
241,3
242,4
243,3
244,1
245,1
246,1
247,1
248,1
249,3
250,2
251,2
252,3
253,2
254,3
255,2
256,2
257,2
258,2
259,1
260,3
261,3
262,3
263,2
264,2
265,4
266,2
267,3
268,2
269,2
270,3
271,4
272,3
273,1
274,1
275,2
276,1
277,4
278,2
279,3
280,2
281,2
282,2
283,3
284,1
285,1
286,3
287,1
288,3
289,4
290,1
291,1
292,1
293,1
294,1
295,2
296,3
297,1
298,1
299,1
300,1
301,3
302,4
303,1
304,4
305,4
306,4
307,4
308,3
309,3
310,1
311,1
312,1
313,3
314,3
315,3
316,4
317,3
318,1
319,3
320,1
321,4
322,3
323,1
324,1
325,1
326,4
327,2
328,3
329,1
330,4
331,1
332,3
333,2
334,1
335,1
336,3
337,1
338,1
339,4
340,4
341,3
342,4
343,1
344,3
345,1
346,1
347,1
348,1
349,1
350,1
351,3
352,3
353,4
354,3
355,4
356,4
357,3
358,1
359,3
360,3
361,3
362,3
363,4
364,3
365,1
366,1
367,4
368,1
369,4
370,2
371,2
372,3
373,1
374,1
375,1
376,4
377,4
378,3
379,2
380,1
381,3
382,3
383,3
384,1
385,3
386,4
387,3
388,3
389,3
390,4
391,3
392,3
393,2
394,1
395,4
396,3
397,3
398,3
399,3
400,3
401,4
402,3
403,2
404,3
405,1
406,3
407,3
408,1
409,3
410,2
411,1
412,1
413,1
414,2
415,1
416,2
417,4
418,2
419,1
420,3
421,3
422,1
423,1
424,3
425,1
426,1
427,3
428,1
429,3
430,2
431,3
432,2
433,1
434,1
435,3
436,3
437,3
438,2
439,2
440,4
441,1
442,4
443,1
444,3
445,1
446,1
447,3
448,3
449,3
450,4
451,2
452,3
453,4
454,1
455,1
456,1
457,1
458,1
459,2
460,3
461,3
462,3
463,3
464,1
465,3
466,3
467,3
468,1
469,2
470,3
471,4
472,1
473,1
474,1
475,3
476,1
477,1
478,4
479,2
480,4
481,3
482,3
483,3
484,3
485,4
486,2
487,3
488,1
489,3
490,3
491,1
492,3
493,1
494,4
495,4
496,1
497,2
498,1
499,1
500,1
501,2
502,1
503,3
504,3
505,3
506,3
507,4
508,3
509,3
510,3
511,3
512,1
513,2
514,1
515,1
516,1
517,3
518,2
519,3
520,1
521,3
522,1
523,4
524,1
525,3
526,1
527,1
528,2
529,3
530,3
531,1
532,1
533,3
534,3
535,1
536,4
537,1
538,3
539,1
540,1
541,3
542,2
543,4
544,1
545,1
546,4
547,3
548,1
549,1
550,4
551,2
552,3
553,2
554,2
555,3
556,2
557,3
558,2
559,4
560,1
561,2
562,1
563,1
564,1
